vals X1 X2
-0.139013938948969 1 0
0.730998420673205 1 0
1.49147993744164 0 0
0.343366992460132 0 0
-1.81038587267549 0 0
0.256966621147672 1 0
-0.285781263680366 0 0
1.7247674188838 1 0
-0.516394567481699 1 0
-0.819625938890113 0 0
2.14875816920216 1 0
0.234490230085346 0 0
1.7715828709856 1 0
0.0602355189219476 0 0
0.76005559552669 0 0
2.0907317551636 0 1
2.22025622711531 1 0
-1.22683736423201 1 0
0.764663267964309 1 0
-1.43354165478192 1 0
1.22335563282659 1 0
-0.123402984968669 1 0
2.77038566569955 0 1
2.31136109154738 0 1
1.3572759959671 1 0
1.6805988008682 1 0
0.0696455544023741 0 0
0.388067484416807 1 0
1.36131504006913 1 0
1.48891401101156 1 0
1.28995862207832 1 0
2.15477723711646 1 0
0.968846493544918 0 0
3.16122318439151 1 0
0.141068900238396 0 0
0.49487239789303 1 0
-0.332284177429079 1 0
0.554391667327653 1 0
0.529816048831502 1 0
1.2615145977346 0 0
1.78700204529091 1 0
0.891886291302203 0 0
1.13078322297774 1 0
-0.818563497897196 1 0
1.99780960865668 1 0
0.472071920798582 1 0
-2.84593454711588 0 0
-0.0948824331450471 1 0
0.517210286570363 1 0
-1.01426533310173 0 0
1.14444460069459 0 0
0.651992072956985 1 0
0.575883183882535 0 0
-0.617156585519428 0 0
0.806474650109352 1 0
1.44569319160387 0 0
0.177627704728362 0 0
1.1518724229996 1 0
0.464378509830259 1 0
0.0760816980313868 1 0
0.713540924382715 0 0
0.3063772851046 0 0
1.65411735159036 1 0
1.15513357224705 1 0
0.197293062856349 0 0
-0.0407975631292121 0 0
0.227336750449047 1 0
1.53477842214934 1 0
0.420825865304107 1 0
0.667343573937444 1 0
0.451627991702696 1 0
-0.495883807837494 1 0
0.136401151011228 1 0
0.683722706040106 1 0
-0.673230203277814 0 0
1.28585139680315 0 1
2.65714521531859 1 0
-0.37533247896172 0 0
0.322286993136462 1 0
-1.76175836352836 0 0
0.879001609234484 1 0
2.00763680788526 1 0
1.48829344714757 0 1
0.884768956378046 1 0
1.28603917111022 0 1
2.09418046138547 0 1
2.26010936866312 1 0
0.0496117839096362 1 0
0.215702646700388 0 0
0.495018228511708 0 1
1.28697832502409 1 0
0.338120901392582 1 0
0.725219462038035 0 0
3.27064063714252 0 1
0.703559988922549 1 0
3.39896737350874 0 1
0.128159623463427 0 0
0.273048620812128 0 0
2.12699522029672 1 0
1.67444663123122 1 0
0.469867008854546 1 0
0.35835677698818 1 0
-0.401067909012756 0 0
1.53687730952648 1 0
0.022632106560859 0 0
3.61781913842617 0 1
2.74793169083221 0 1
-0.485527579025775 1 0
-0.620637566997948 1 0
0.00129983207515628 0 0
-0.139385450122884 0 0
1.33261176738909 1 0
0.975954746403016 1 0
1.29095128683412 1 0
-1.09181080252796 0 0
0.485271591873038 1 0
-0.970859094351167 1 0
-0.162812834660061 0 1
0.630718116117665 1 0
0.711019316817964 1 0
3.08359737669418 1 0
2.30939681063632 1 0
0.665280596136284 0 0
-1.18914196448498 0 0
0.629056296839762 0 0
1.73173500657986 1 0
-0.495776999320544 1 0
-0.622983549629295 0 0
-1.64408445342952 0 0
0.322829565652718 0 0
-0.531629559298874 1 0
-1.16740427998471 1 0
-1.35061909283473 1 0
2.41248193664643 0 1
0.172191641331498 1 0
1.69345741781928 1 0
1.23379176760677 0 0
0.897804094016984 0 1
1.04742209149048 0 0
0.451642102069572 0 0
0.926299024853017 0 0
0.798011064883853 1 0
1.52674566988071 0 1
0.269524986460355 1 0
0.390161331273329 0 0
-0.360511434634344 1 0
0.531191127382532 1 0
1.5064852495847 0 0
1.459159198041 1 0
-0.590554041322491 0 0
2.13682311941909 0 1
1.05262017259165 1 0
1.42456371170873 0 0
-0.703287610077331 0 0
-0.748750587483546 0 1
1.48811514254465 0 0
2.41126252596351 1 0
1.35804716443306 1 0
1.68568479326195 1 0
0.85293199974987 1 0
-0.447209739602774 1 0
2.91320368690474 0 1
1.2275411573857 1 0
3.42811733043108 0 1
0.662117107462872 0 0
-0.569459622927768 0 0
1.83211989320053 0 1
3.79317474937676 1 0
-2.66108611753708 0 0
0.160966557046416 1 0
-1.12760911537117 0 0
-1.20962169944687 0 0
2.25678569403481 0 1
-0.324234625206146 1 0
0.734263662169226 0 0
0.0579669925930357 1 0
1.50462792007979 1 0
-0.344943172330998 0 0
3.41882951733242 1 0
-0.430576723500361 1 0
1.08147224746597 1 0
1.98236813236965 1 0
0.373194441086012 0 0
1.17514882186543 0 0
-0.55746591086039 0 0
2.05432439612197 1 0
1.44534019742613 0 1
0.798591630100388 1 0
1.2862696927627 1 0
0.930515396276809 1 0
2.34543714651941 0 1
1.70744332561322 1 0
2.6505390962752 1 0
-0.352848262420853 0 0
0.455625437140524 1 0
1.52984566716451 1 0
2.59184261868002 1 0
-1.4263541740662 0 0
0.530140275575501 0 0
1.35000947827397 0 0
